file,prediction,confidence,label_from_name,correct
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/d75f7a19-059a-4b25-a265-5c3f74e279a3___RS_HL 0030.JPG,Tomato_healthy,0.994794,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL 0061.JPG,Tomato_healthy,0.999754,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/d7f9efa9-5684-42f4-b183-958a83d3ebcd___RS_HL 9923.JPG,Tomato_healthy,0.999702,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/d80d474d-1d8a-4381-8960-db93b611b5c8___GH_HL Leaf 390.JPG,Tomato_healthy,0.999555,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/d9974fa7-5337-4c75-af93-04828d6f503e___GH_HL Leaf 381.1.JPG,Tomato_healthy,0.997602,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/d9a6af00-1c5a-4299-9bad-b922c8b5c33e___RS_HL 0546.JPG,Tomato_healthy,0.999168,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/d9bb47b1-fa25-49fb-9b30-df7a7db48f8d___GH_HL Leaf 290.JPG,Tomato_healthy,0.999443,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/da1015eb-5c8e-436d-b367-d1f98a034e44___RS_HL 0382.JPG,Tomato_healthy,0.999980,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/da3e3bf7-80da-479b-99f1-f86f18d8a264___GH_HL Leaf 511.1.JPG,Tomato_healthy,0.999824,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/dbd289fc-1399-44fe-968d-39a5a4f16679___RS_HL 0495.JPG,Tomato_healthy,0.999989,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,Tomato_healthy,0.997429,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/dc51f65e-d2d7-43f1-be27-063700a89eba___RS_HL 9951.JPG,Tomato_healthy,0.995492,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG,Tomato_healthy,0.999107,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/dd50e041-1df0-45e4-8ab7-126f0ae2b984___GH_HL Leaf 270.JPG,Tomato_healthy,0.999796,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e020155a-f93a-496c-adc6-1810b4cea333___GH_HL Leaf 206.JPG,Tomato_healthy,0.999514,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,Tomato_healthy,0.998731,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e1571f83-5f00-4653-a176-2033f27405fa___GH_HL Leaf 353.JPG,Tomato_healthy,0.999870,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e1eaf28e-7726-4e87-a1f4-f1ccd44355d7___RS_HL 0405.JPG,Tomato_healthy,0.999998,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e2869c8b-aedf-4074-bb99-28e6ed2b4223___RS_HL 9673.JPG,Tomato_healthy,0.999986,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,Tomato_healthy,0.999230,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e357a876-daff-428c-828f-7f1b6e998175___RS_HL 0593.JPG,Tomato_healthy,0.998732,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e435f5af-a994-46b5-a5c8-d721dd1788f8___RS_HL 0100.JPG,Tomato_healthy,0.999727,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e5e65db7-de7e-4dc7-a480-9bd7092ccf69___RS_HL 0222.JPG,Tomato_healthy,0.998817,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e67f9352-aae3-45f5-9b36-f0da08037d51___RS_HL 9944.JPG,Tomato_healthy,0.999998,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1.JPG,Tomato_healthy,0.998614,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/eab401a8-c014-4a63-98d4-b6144cfc7bc9___GH_HL Leaf 289.JPG,Tomato_healthy,0.999620,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/ec1137c0-ec94-4d00-aabd-97bb603f94c4___GH_HL Leaf 407.JPG,Tomato_healthy,0.999598,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/ed6f80a2-c69f-4d33-ad3d-ef2186aa1db1___RS_HL 9669.JPG,Tomato_healthy,0.999989,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/ed76421e-84e4-408b-a1b3-c6164867b3d2___RS_HL 0560.JPG,Tomato_healthy,0.999805,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/ee0dd8c0-8db2-4eff-8e4d-76cb146f2b34___GH_HL Leaf 166.2.JPG,Tomato_healthy,0.999126,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/efe384e9-8131-4164-884f-dff1d0995608___RS_HL 0272.JPG,Tomato_healthy,0.995596,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/efe6c986-b85c-40f1-8cb5-345acbb36b71___RS_HL 0579.JPG,Tomato_healthy,0.999883,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/f0cc7028-bf33-4ed4-8df0-7f1e80f42d15___GH_HL Leaf 266.JPG,Tomato_healthy,0.999902,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/f163df8f-6510-4520-82ee-779d2679af33___GH_HL Leaf 422.2.JPG,Tomato_healthy,0.996969,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/f17dd662-f947-4892-9136-56dbe0feaca2___RS_HL 0503.JPG,Tomato_healthy,0.999913,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/f1e20811-da4e-4f0f-b8ee-f325d90f6481___RS_HL 0084.JPG,Tomato_healthy,0.999993,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/f48aed97-8db4-40a5-aa39-e2c3c70fe8be___GH_HL Leaf 524.1.JPG,Tomato_healthy,0.875539,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/f6a5a9a3-f9a6-4fad-83c3-2ce3e8618b52___RS_HL 0169.JPG,Tomato_healthy,0.999401,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749.JPG,Tomato_healthy,0.999911,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,Tomato_healthy,0.999944,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/fcf52850-1cc7-4b7a-8e89-3c3ec1f4be1d___RS_HL 9766.JPG,Tomato_healthy,0.999887,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/fd09836b-96be-498a-a720-e17a54522de7___RS_HL 9687.JPG,Tomato_healthy,0.989070,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/fd1db002-680b-432b-9d60-68b80a4a310f___RS_HL 0049.JPG,Tomato_healthy,0.999993,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/fd31ab37-d2af-40c8-9292-e143807ec0f2___RS_HL 0507.JPG,Tomato_healthy,0.999887,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL Leaf 490.JPG,Tomato_healthy,0.995139,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_healthy/ff354b62-5981-43d1-8cfe-ac58bc20ca20___GH_HL Leaf 221.JPG,Tomato_healthy,0.999212,Tomato_healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946.JPG,Tomato_Late_blight,0.999367,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,Tomato_Late_blight,0.999334,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125.JPG,Tomato_Late_blight,0.999547,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,Tomato_Late_blight,0.999413,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066.JPG,Tomato_Late_blight,0.994860,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075.JPG,Tomato_Late_blight,0.999756,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/024dc5bb-7990-4256-b2b4-a8495b71cbd4___RS_Late.B 6064.JPG,Tomato_Late_blight,0.998260,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,Tomato_Late_blight,0.998409,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/04540250-4926-47a6-9240-e047a04befc5___GHLB2 Leaf 9019.JPG,Tomato_Late_blight,0.999897,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/04ba0ca5-c52c-4bab-897b-2d38f7835a03___RS_Late.B 5631.JPG,Tomato_Late_blight,0.999634,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,Tomato_Late_blight,0.999826,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917.JPG,Tomato_Late_blight,0.999772,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG,Tomato_Late_blight,0.999451,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/06f7c4e6-abd5-4399-9083-ed241a9c4bab___RS_Late.B 5407.JPG,Tomato_Late_blight,0.999220,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0736fe9f-bd15-4a85-ab6e-2b570b10f377___GHLB2 Leaf 64.1.JPG,Tomato_Late_blight,0.998626,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783.JPG,Tomato_Late_blight,0.998256,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2.JPG,Tomato_Late_blight,0.999699,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005.JPG,Tomato_Late_blight,0.997347,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,Tomato_Late_blight,0.998289,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,Tomato_Late_blight,0.998944,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980.JPG,Tomato_Late_blight,0.999785,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756.JPG,Tomato_Late_blight,0.999823,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,Tomato_Late_blight,0.999557,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,Tomato_Late_blight,0.999904,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,Tomato_Late_blight,0.999829,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626.JPG,Tomato_Late_blight,0.999668,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,Tomato_Late_blight,0.999205,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915.JPG,Tomato_Late_blight,0.999822,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato_Late_blight,0.999571,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/118be78d-e498-427f-8399-add5e8ab1b15___GHLB2 Leaf 149.3.JPG,Tomato_Late_blight,0.998747,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/121097dd-b0cb-436b-9b2f-7dab30c86872___GHLB_PS Leaf 37.1 Day 13.jpg,Tomato_Late_blight,0.998934,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,Tomato_Late_blight,0.999736,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/12d62ed2-a145-4400-824d-3e4d5f64418a___RS_Late.B 6586.JPG,Tomato_Late_blight,0.996769,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/1329e768-8331-4853-8d35-c03f5586c645___GHLB2 Leaf 8867.JPG,Tomato_Late_blight,0.997738,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216.JPG,Tomato_Early_blight,0.933558,Tomato_Late_blight,False
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/142fbb48-886a-4b2b-8a2a-52e548e7e2b7___GHLB2 Leaf 117.3.JPG,Tomato_Late_blight,0.999834,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/147539f7-632d-42ee-a19a-071b9c7c85f2___RS_Late.B 5140.JPG,Tomato_Late_blight,0.999815,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/15e1e8d7-e05a-4dc1-b872-364b15f004f0___RS_Late.B 4873.JPG,Tomato_Late_blight,0.999820,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/15f05055-2bb1-45f7-8a39-fce071823266___RS_Late.B 6082.JPG,Tomato_Late_blight,0.999964,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/16257155-3d28-49cd-bb96-c188e946c4ec___RS_Late.B 4935.JPG,Tomato_Late_blight,0.999047,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687.JPG,Tomato_Late_blight,0.999943,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182.JPG,Tomato_Late_blight,0.999860,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/16c1763a-8e49-436c-865e-be56d8dadf4f___GHLB2 Leaf 9107.JPG,Tomato_Late_blight,0.998394,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,Tomato_Late_blight,0.999856,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/18568211-18d7-453f-84a4-d22e2088ec33___RS_Late.B 5239.JPG,Tomato_Late_blight,0.999460,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,Tomato_Late_blight,0.998428,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172.JPG,Tomato_Late_blight,0.976631,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/1aa88c5b-384f-43cf-8046-0d32d26a1133___GHLB Leaf 24 Day 12.JPG,Tomato_Late_blight,0.999924,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,Tomato_Late_blight,0.999544,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18.jpg,Potato___healthy,0.437623,Tomato_Late_blight,False
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/1c0bc46f-d72f-4826-9cb4-8879d80cac73___GHLB2 Leaf 9012.JPG,Tomato_Late_blight,0.999471,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77.JPG,Tomato_Late_blight,0.999929,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,Tomato_Late_blight,0.999623,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Tomato_Late_blight,0.996519,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/20593434-37e3-490e-b619-cdb3d6515517___GHLB2 Leaf 8688.JPG,Tomato_Late_blight,0.999882,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato_Late_blight,0.999921,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/21a4f74f-08cb-44b8-9e40-3ff5a9c8a9da___GHLB Leaf 8.2 Day 7.JPG,Tomato_Late_blight,0.998896,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/21a75fcc-4cfa-4931-800d-7aefdea77df2___GHLB2 Leaf 8726.JPG,Tomato_Late_blight,0.999710,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight,0.990866,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,Tomato_Late_blight,0.999501,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2325473b-e5b1-42b2-a569-647f3db554bb___GHLB2 Leaf 157.JPG,Tomato_Late_blight,0.998956,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato_Late_blight,0.998475,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,Tomato_Late_blight,0.999878,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight,0.999368,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/28f782dd-1c8a-439d-9eb6-e55c52ef45bd___RS_Late.B 5447.JPG,Tomato_Late_blight,0.984075,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/29587a7b-a64d-4d2e-8fab-d0ec587e8ecd___GHLB2 Leaf 9081.JPG,Tomato_Late_blight,0.999719,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/29e924db-ef09-49f2-9db3-e3c548a444d5___GHLB_PS Leaf 17.1 Day 9.jpg,Tomato_Late_blight,0.999784,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055.JPG,Tomato_Late_blight,0.999643,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight,0.999947,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947.JPG,Tomato_Late_blight,0.999869,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG,Tomato_Late_blight,0.999838,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567.JPG,Tomato_Late_blight,0.999692,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2e6fd489-d873-4fc6-a908-467765017508___GHLB2 Leaf 151.JPG,Tomato_Late_blight,0.999110,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,Tomato_Late_blight,0.999968,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2f6eb969-db8b-48ae-954d-f716a61fce22___RS_Late.B 6555.JPG,Tomato_Late_blight,0.997819,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight,0.998236,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3102efb7-6d3d-41db-aac8-587014fefe49___GHLB2 Leaf 9053.JPG,Tomato_Late_blight,0.999640,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/349b160d-6a6a-4b94-bdd3-81b670d13996___GHLB2 Leaf 72.JPG,Tomato_Late_blight,0.999748,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/34ce281a-ca92-4f89-a074-157fcedabf4c___RS_Late.B 5590.JPG,Tomato_Late_blight,0.998150,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Tomato_Late_blight,0.999491,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3889dc64-ba9e-4ac1-b6e3-06d5c84bee0a___GHLB2 Leaf 8866.JPG,Tomato_Late_blight,0.986711,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/39061157-ee50-40a5-8e24-c083fb6725e7___GHLB2 Leaf 8873.JPG,Tomato_Late_blight,0.999337,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/397a3ca2-cc7b-496e-af81-394270be3d61___GHLB2 Leaf 73.1.JPG,Tomato_Late_blight,0.999100,Tomato_Late_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato_Late_blight/3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655.JPG,Tomato_Late_blight,0.999159,Tomato_Late_blight,True
